Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-25 07:16:22,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:16:27,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:16:32,22.687,23.125,22.625,22.875,22.625
2025-01-25 07:16:37,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:16:42,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:16:47,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:16:52,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:16:57,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:17:02,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:17:07,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:17:12,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:17:17,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:17:23,22.687,23.125,22.625,22.937,22.625
2025-01-25 07:17:28,22.687,23.187,22.625,22.875,22.625
2025-01-25 07:17:33,22.625,23.187,22.625,22.875,22.625
2025-01-25 07:17:38,22.687,23.187,22.625,22.875,22.625
2025-01-25 07:17:43,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:17:48,22.625,23.187,22.625,22.875,22.625
2025-01-25 07:17:53,22.625,23.187,22.625,22.937,22.625
2025-01-25 07:17:58,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:18:03,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:18:08,22.687,23.125,22.625,22.937,22.625
2025-01-25 07:18:13,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:18:18,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:18:23,22.687,23.187,22.625,22.937,22.687
2025-01-25 07:18:28,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:18:33,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:18:38,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:18:44,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:18:49,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:18:54,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:18:59,22.687,23.187,22.562,22.937,22.625
2025-01-25 07:19:04,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:19:13,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:19:18,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:19:23,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:19:28,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:19:33,22.687,23.187,22.625,23.0,22.625
2025-01-25 07:19:39,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:19:44,22.687,23.187,22.625,22.937,22.687
2025-01-25 07:19:49,22.687,23.187,22.625,23.0,22.625
2025-01-25 07:19:54,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:19:59,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:20:04,22.687,23.187,22.625,23.0,22.625
2025-01-25 07:20:09,22.687,23.187,22.625,23.0,22.625
2025-01-25 07:20:14,22.75,23.25,22.625,23.0,22.687
2025-01-25 07:20:19,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:20:24,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:20:29,22.687,23.187,22.625,22.937,22.687
2025-01-25 07:20:34,22.687,23.187,22.625,23.0,22.625
2025-01-25 07:20:39,22.687,23.187,22.625,23.0,22.625
2025-01-25 07:20:44,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:20:49,22.687,23.25,22.625,23.0,22.625
2025-01-25 07:20:54,22.687,23.187,22.625,23.0,22.625
2025-01-25 07:20:59,22.687,23.187,22.625,22.937,22.687
2025-01-25 07:21:04,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:21:09,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:21:14,22.687,23.187,22.625,23.0,22.625
2025-01-25 07:21:19,22.687,23.187,22.625,22.937,22.687
2025-01-25 07:21:24,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:21:29,22.687,23.187,22.625,22.937,22.687
2025-01-25 07:21:34,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:21:40,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:21:45,22.687,23.187,22.625,22.937,22.687
2025-01-25 07:21:50,22.687,23.187,22.625,23.0,22.625
2025-01-25 07:21:55,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:22:00,22.687,23.187,22.625,23.0,22.625
2025-01-25 07:22:05,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:22:10,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:22:15,22.687,23.187,22.625,22.937,22.687
2025-01-25 07:22:20,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:22:25,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:22:30,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:22:35,22.687,23.187,22.687,22.937,22.687
2025-01-25 07:22:40,22.625,23.187,22.625,22.937,22.687
2025-01-25 07:22:45,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:22:50,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:22:55,22.75,23.187,22.625,23.0,22.687
2025-01-25 07:23:00,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:23:05,22.687,23.187,22.625,22.937,22.687
2025-01-25 07:23:10,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:23:15,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:23:21,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:23:26,22.687,23.187,22.625,22.937,22.625
2025-01-25 07:23:31,22.687,23.187,22.625,22.937,22.687
2025-01-25 07:23:36,22.687,23.25,22.625,23.0,22.687
2025-01-25 07:23:41,22.687,23.25,22.625,22.937,22.687
2025-01-25 07:23:46,22.687,23.187,22.625,22.937,22.687
2025-01-25 07:23:51,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:23:56,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:24:01,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:24:06,22.75,23.25,22.687,22.937,22.687
2025-01-25 07:24:11,22.75,23.25,22.687,23.0,22.687
2025-01-25 07:24:21,22.687,23.25,22.625,23.0,22.625
2025-01-25 07:24:26,22.687,23.25,22.625,23.0,22.687
2025-01-25 07:24:31,22.687,23.25,22.625,23.0,22.625
2025-01-25 07:24:36,22.687,23.25,22.625,23.0,22.687
2025-01-25 07:24:41,22.687,23.25,22.687,22.937,22.687
2025-01-25 07:24:46,22.687,23.187,22.625,22.937,22.687
2025-01-25 07:24:51,22.687,23.187,22.687,22.937,22.687
2025-01-25 07:24:56,22.687,23.25,22.687,23.0,22.625
2025-01-25 07:25:01,22.687,23.25,22.687,23.0,22.687
2025-01-25 07:25:06,22.687,23.25,22.687,23.0,22.687
2025-01-25 07:25:11,22.687,23.25,22.687,23.0,22.687
2025-01-25 07:25:16,22.75,23.187,22.625,23.0,22.687
2025-01-25 07:25:21,22.75,23.187,22.687,23.0,22.687
2025-01-25 07:25:26,22.75,23.25,22.625,23.0,22.687
2025-01-25 07:25:31,22.75,23.187,22.625,23.0,22.687
2025-01-25 07:25:36,22.75,23.25,22.687,23.0,22.687
2025-01-25 07:25:41,22.75,23.25,22.687,23.0,22.687
2025-01-25 07:25:46,22.75,23.25,22.625,23.0,22.687
2025-01-25 07:25:52,22.687,23.25,22.687,23.0,22.687
2025-01-25 07:25:57,22.75,23.25,22.687,23.062,22.687
2025-01-25 07:26:02,22.687,23.25,22.687,23.0,22.687
2025-01-25 07:26:07,22.75,23.25,22.687,23.0,22.687
2025-01-25 07:26:12,22.75,23.25,22.625,23.0,22.687
2025-01-25 07:26:17,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:26:22,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:26:27,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:26:32,22.687,23.187,22.687,23.0,22.687
2025-01-25 07:26:37,22.75,23.25,22.687,22.937,22.687
2025-01-25 07:26:42,22.687,23.187,22.687,23.0,22.687
2025-01-25 07:26:47,22.687,23.187,22.687,23.0,22.687
2025-01-25 07:26:52,22.75,23.187,22.687,23.0,22.687
2025-01-25 07:26:57,22.687,23.187,22.625,23.0,22.687
2025-01-25 07:27:02,22.687,23.187,22.687,23.0,22.687
2025-01-25 07:27:07,22.75,23.25,22.687,23.0,22.687
2025-01-25 07:27:12,22.75,23.25,22.687,23.0,22.687
2025-01-25 07:27:17,22.75,23.25,22.687,23.0,22.687
2025-01-25 07:27:22,22.75,23.25,22.687,23.0,22.687
2025-01-25 07:27:27,22.75,23.25,22.687,23.062,22.687
2025-01-25 07:27:32,22.75,23.25,22.687,23.0,22.687
2025-01-25 07:27:37,22.75,23.25,22.687,23.0,22.687
2025-01-25 07:27:42,22.75,23.25,22.687,23.0,22.687
2025-01-25 07:27:47,22.75,23.25,22.687,23.062,22.687
2025-01-25 07:27:53,22.75,23.25,22.687,23.0,22.687
2025-01-25 07:27:58,22.75,23.25,22.687,23.0,22.687
2025-01-25 07:28:03,22.75,23.187,22.687,23.0,22.687
2025-01-25 07:28:08,22.75,23.25,22.687,23.0,22.687
2025-01-25 07:28:13,22.75,23.187,22.687,23.0,22.687
2025-01-25 07:28:18,22.75,23.187,22.625,23.0,22.687
2025-01-25 07:28:23,22.75,23.187,22.687,22.937,22.687
2025-01-25 07:28:28,22.687,23.125,22.625,23.0,22.687
2025-01-25 07:28:33,22.687,23.125,22.687,23.0,22.687
2025-01-25 07:28:38,22.687,23.125,22.687,22.937,22.687
2025-01-25 07:28:43,22.687,23.125,22.687,22.937,22.687
2025-01-25 07:28:48,22.687,23.125,22.625,22.937,22.687
2025-01-25 07:28:53,22.687,23.062,22.687,22.937,22.687
2025-01-25 07:28:58,22.75,23.062,22.687,22.937,22.687
2025-01-25 07:29:03,22.687,23.062,22.625,22.937,22.687
2025-01-25 07:29:08,22.687,23.0,22.625,22.937,22.687
2025-01-25 07:29:13,22.687,23.0,22.625,22.937,22.687
2025-01-25 07:29:19,22.687,23.0,22.625,22.937,22.687
2025-01-25 07:29:28,22.687,23.0,22.625,22.937,22.625
2025-01-25 07:29:33,22.687,22.937,22.625,22.937,22.625
2025-01-25 07:29:38,22.687,22.937,22.625,22.937,22.625
2025-01-25 07:29:43,22.687,22.875,22.625,22.875,22.625
2025-01-25 07:29:48,22.687,22.875,22.625,22.875,22.625
2025-01-25 07:29:54,22.687,22.875,22.625,22.875,22.625
2025-01-25 07:29:59,22.687,22.812,22.625,22.875,22.625
2025-01-25 07:30:04,22.687,22.875,22.625,22.875,22.625
2025-01-25 07:30:09,22.687,22.812,22.625,22.875,22.625
2025-01-25 07:30:14,22.687,22.812,22.625,22.875,22.625
2025-01-25 07:30:19,22.687,22.812,22.625,22.875,22.625
2025-01-25 07:30:24,22.687,22.812,22.625,22.812,22.625
2025-01-25 07:30:29,22.687,22.75,22.562,22.812,22.625
2025-01-25 07:30:34,22.625,22.75,22.562,22.812,22.625
2025-01-25 07:30:39,22.625,22.75,22.562,22.812,22.625
2025-01-25 07:30:44,22.625,22.75,22.625,22.812,22.625
2025-01-25 07:30:49,22.625,22.75,22.562,22.812,22.625
2025-01-25 07:30:54,22.687,22.687,22.562,22.812,22.562
2025-01-25 07:30:59,22.625,22.687,22.562,22.75,22.625
2025-01-25 07:31:04,22.687,22.625,22.562,22.75,22.625
2025-01-25 07:31:09,22.625,22.625,22.562,22.75,22.625
2025-01-25 07:31:14,22.687,22.625,22.562,22.75,22.562
2025-01-25 07:31:19,22.625,22.625,22.562,22.75,22.562
2025-01-25 07:31:24,22.625,22.625,22.562,22.75,22.625
2025-01-25 07:31:30,22.625,22.625,22.562,22.687,22.562
2025-01-25 07:31:35,22.625,22.625,22.562,22.75,22.562
2025-01-25 07:31:40,22.625,22.625,22.562,22.687,22.562
2025-01-25 07:31:45,22.625,22.625,22.562,22.687,22.562
2025-01-25 07:31:50,22.625,22.562,22.562,22.687,22.562
2025-01-25 07:31:55,22.625,22.562,22.562,22.687,22.562
2025-01-25 07:32:00,22.625,22.562,22.562,22.687,22.562
2025-01-25 07:32:05,22.625,22.562,22.562,22.687,22.562
2025-01-25 07:32:10,22.625,22.562,22.562,22.625,22.562
2025-01-25 07:32:15,22.625,22.562,22.562,22.687,22.625
2025-01-25 07:32:20,22.625,22.562,22.562,22.687,22.562
2025-01-25 07:32:25,22.625,22.562,22.562,22.625,22.562
2025-01-25 07:32:30,22.625,22.562,22.562,22.625,22.562
2025-01-25 07:32:35,22.562,22.562,22.562,22.625,22.562
2025-01-25 07:32:40,22.625,22.562,22.562,22.625,22.562
2025-01-25 07:32:45,22.625,22.625,22.562,22.625,22.562
2025-01-25 07:32:50,22.625,22.625,22.562,22.625,22.562
2025-01-25 07:32:56,22.625,22.625,22.562,22.625,22.562
2025-01-25 07:33:01,22.625,22.625,22.5,22.625,22.562
2025-01-25 07:33:06,22.625,22.625,22.562,22.625,22.562
2025-01-25 07:33:11,22.625,22.625,22.562,22.625,22.562
2025-01-25 07:33:16,22.625,22.625,22.562,22.625,22.562
2025-01-25 07:33:21,22.625,22.625,22.562,22.625,22.562
2025-01-25 07:33:26,22.625,22.562,22.562,22.625,22.562
2025-01-25 07:33:31,22.625,22.562,22.562,22.625,22.562
2025-01-25 07:33:36,22.625,22.562,22.562,22.625,22.562
2025-01-25 07:33:41,22.625,22.625,22.562,22.562,22.562
2025-01-25 07:33:46,22.625,22.625,22.562,22.625,22.625
2025-01-25 07:33:51,22.625,22.625,22.562,22.625,22.562
2025-01-25 07:33:56,22.625,22.625,22.562,22.625,22.562
2025-01-25 07:34:01,22.625,22.625,22.562,22.625,22.562
2025-01-25 07:34:06,22.625,22.625,22.562,22.625,22.562
2025-01-25 07:34:11,22.562,22.625,22.562,22.625,22.562
2025-01-25 07:34:16,22.562,22.562,22.562,22.625,22.562
2025-01-25 07:34:21,22.562,22.625,22.562,22.625,22.562
2025-01-25 07:34:26,22.562,22.562,22.562,22.625,22.562
2025-01-25 07:34:36,22.562,22.625,22.562,22.562,22.562
2025-01-25 07:34:41,22.625,22.625,22.562,22.625,22.562
2025-01-25 07:34:46,22.562,22.625,22.562,22.562,22.562
2025-01-25 07:34:51,22.562,22.562,22.562,22.562,22.562
2025-01-25 07:34:56,22.625,22.562,22.562,22.625,22.562
2025-01-25 07:35:01,22.625,22.625,22.5,22.625,22.562
2025-01-25 07:35:06,22.625,22.562,22.562,22.625,22.562
2025-01-25 07:35:11,22.625,22.562,22.562,22.562,22.562
2025-01-25 07:35:16,22.625,22.625,22.562,22.625,22.562
2025-01-25 07:35:21,22.625,22.562,22.562,22.625,22.562
2025-01-25 07:35:26,22.625,22.562,22.562,22.625,22.562
2025-01-25 07:35:31,22.562,22.562,22.562,22.625,22.562
2025-01-25 07:35:36,22.562,22.562,22.562,22.562,22.562
2025-01-25 07:35:41,22.562,22.562,22.562,22.562,22.562
2025-01-25 07:35:46,22.562,22.562,22.562,22.625,22.562
2025-01-25 07:35:51,22.625,22.562,22.5,22.562,22.562
2025-01-25 07:35:56,22.625,22.562,22.562,22.625,22.562
2025-01-25 07:36:02,22.625,22.562,22.562,22.562,22.562
2025-01-25 07:36:07,22.562,22.562,22.562,22.625,22.562
2025-01-25 07:36:12,22.562,22.562,22.5,22.625,22.562
2025-01-25 07:36:17,22.562,22.562,22.562,22.562,22.562
2025-01-25 07:36:22,22.562,22.562,22.562,22.625,22.562
2025-01-25 07:36:27,22.562,22.562,22.562,22.562,22.562
2025-01-25 07:36:32,22.562,22.562,22.5,22.562,22.562
2025-01-25 07:36:37,22.562,22.562,22.562,22.562,22.562
2025-01-25 07:36:42,22.562,22.5,22.562,22.562,22.562
2025-01-25 07:36:47,22.562,22.562,22.562,22.562,22.562
2025-01-25 07:36:52,22.562,22.562,22.562,22.625,22.562
2025-01-25 07:36:57,22.562,22.5,22.562,22.562,22.562
2025-01-25 07:37:02,22.562,22.5,22.5,22.562,22.562
2025-01-25 07:37:07,22.562,22.5,22.562,22.562,22.562
2025-01-25 07:37:12,22.562,22.5,22.562,22.562,22.562
2025-01-25 07:37:17,22.562,22.5,22.562,22.562,22.562
2025-01-25 07:37:22,22.562,22.5,22.5,22.562,22.562
2025-01-25 07:37:27,22.562,22.5,22.562,22.562,22.562
2025-01-25 07:37:32,22.562,22.5,22.562,22.562,22.562
2025-01-25 07:37:37,22.562,22.5,22.562,22.562,22.562
2025-01-25 07:37:42,22.562,22.5,22.562,22.562,22.562
2025-01-25 07:37:47,22.562,22.5,22.562,22.562,22.562
2025-01-25 07:37:52,22.562,22.5,22.5,22.562,22.562
2025-01-25 07:37:58,22.562,22.5,22.5,22.562,22.562
2025-01-25 07:38:03,22.625,22.5,22.5,22.562,22.562
2025-01-25 07:38:08,22.562,22.5,22.5,22.562,22.562
2025-01-25 07:38:13,22.562,22.5,22.5,22.562,22.562
2025-01-25 07:38:18,22.562,22.5,22.5,22.562,22.562
2025-01-25 07:38:23,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:38:28,22.562,22.562,22.5,22.5,22.562
2025-01-25 07:38:33,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:38:38,22.562,22.5,22.562,22.5,22.562
2025-01-25 07:38:43,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:38:48,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:38:53,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:38:58,22.562,22.5,22.562,22.5,22.562
2025-01-25 07:39:03,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:39:08,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:39:13,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:39:18,22.5,22.5,22.5,22.5,22.562
2025-01-25 07:39:23,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:39:29,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:39:34,22.562,22.5,22.562,22.5,22.562
2025-01-25 07:39:43,22.5,22.5,22.5,22.5,22.562
2025-01-25 07:39:48,22.5,22.5,22.5,22.5,22.562
2025-01-25 07:39:53,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:39:58,22.562,22.5,22.5,22.5,22.5
2025-01-25 07:40:03,22.562,22.5,22.5,22.5,22.5
2025-01-25 07:40:09,22.562,22.437,22.5,22.5,22.562
2025-01-25 07:40:14,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:40:19,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:40:24,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:40:29,22.562,22.5,22.5,22.5,22.5
2025-01-25 07:40:34,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:40:39,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:40:44,22.562,22.437,22.5,22.5,22.562
2025-01-25 07:40:49,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:40:54,22.562,22.437,22.5,22.5,22.562
2025-01-25 07:40:59,22.562,22.437,22.5,22.5,22.562
2025-01-25 07:41:04,22.562,22.437,22.5,22.5,22.5
2025-01-25 07:41:09,22.562,22.437,22.562,22.5,22.562
2025-01-25 07:41:14,22.562,22.5,22.5,22.5,22.5
2025-01-25 07:41:19,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:41:24,22.562,22.5,22.5,22.5,22.5
2025-01-25 07:41:29,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:41:34,22.562,22.5,22.5,22.5,22.5
2025-01-25 07:41:39,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:41:44,22.562,22.437,22.5,22.437,22.562
2025-01-25 07:41:49,22.562,22.5,22.5,22.437,22.5
2025-01-25 07:41:54,22.562,22.437,22.5,22.5,22.562
2025-01-25 07:42:00,22.562,22.437,22.5,22.437,22.5
2025-01-25 07:42:05,22.562,22.437,22.5,22.437,22.562
2025-01-25 07:42:10,22.562,22.5,22.5,22.437,22.5
2025-01-25 07:42:15,22.562,22.5,22.562,22.5,22.562
2025-01-25 07:42:20,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:42:25,22.562,22.5,22.5,22.5,22.5
2025-01-25 07:42:30,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:42:35,22.5,22.5,22.5,22.5,22.562
2025-01-25 07:42:40,22.5,22.5,22.5,22.5,22.562
2025-01-25 07:42:45,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:42:50,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:42:55,22.562,22.5,22.5,22.5,22.5
2025-01-25 07:43:00,22.562,22.5,22.5,22.5,22.5
2025-01-25 07:43:05,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:43:10,22.562,22.5,22.5,22.5,22.562
2025-01-25 07:43:15,22.562,22.5,22.5,22.437,22.562
2025-01-25 07:43:21,22.562,22.5,22.5,22.5,22.5
2025-01-25 07:43:26,22.562,22.562,22.5,22.5,22.562
2025-01-25 07:43:31,22.562,22.562,22.5,22.5,22.5
2025-01-25 07:43:36,22.5,22.562,22.5,22.5,22.5
2025-01-25 07:43:41,22.5,22.562,22.5,22.5,22.5
2025-01-25 07:43:46,22.562,22.562,22.5,22.5,22.5
2025-01-25 07:43:51,22.5,22.562,22.5,22.5,22.562
2025-01-25 07:43:56,22.562,22.562,22.5,22.5,22.562
2025-01-25 07:44:01,22.562,22.562,22.5,22.5,22.562
2025-01-25 07:44:06,22.562,22.562,22.5,22.5,22.562
2025-01-25 07:44:11,22.562,22.562,22.5,22.5,22.5
2025-01-25 07:44:16,22.562,22.562,22.5,22.5,22.5
2025-01-25 07:44:21,22.562,22.562,22.5,22.5,22.5
2025-01-25 07:44:26,22.5,22.562,22.5,22.5,22.562
2025-01-25 07:44:31,22.5,22.562,22.5,22.5,22.5
2025-01-25 07:44:36,22.5,22.562,22.5,22.5,22.562
2025-01-25 07:44:41,22.562,22.625,22.5,22.5,22.562
2025-01-25 07:44:51,22.562,22.562,22.5,22.5,22.562
2025-01-25 07:44:56,22.562,22.562,22.5,22.5,22.562
2025-01-25 07:45:01,22.5,22.562,22.5,22.5,22.562
2025-01-25 07:45:06,22.5,22.562,22.5,22.5,22.5
2025-01-25 07:45:11,22.562,22.625,22.5,22.5,22.5
2025-01-25 07:45:16,22.562,22.625,22.5,22.5,22.5
2025-01-25 07:45:21,22.562,22.625,22.5,22.562,22.562
2025-01-25 07:45:26,22.562,22.625,22.5,22.5,22.562
2025-01-25 07:45:31,22.562,22.625,22.5,22.562,22.562
2025-01-25 07:45:36,22.562,22.625,22.5,22.562,22.562
2025-01-25 07:45:41,22.562,22.687,22.5,22.5,22.562
2025-01-25 07:45:46,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:45:51,22.562,22.625,22.5,22.562,22.562
2025-01-25 07:45:56,22.562,22.625,22.5,22.562,22.562
2025-01-25 07:46:01,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:46:06,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:46:11,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:46:17,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:46:22,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:46:27,22.5,22.687,22.5,22.562,22.562
2025-01-25 07:46:32,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:46:37,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:46:42,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:46:47,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:46:52,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:46:57,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:47:02,22.562,22.687,22.5,22.562,22.562
2025-01-25 07:47:07,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:47:12,22.562,22.75,22.562,22.562,22.562
2025-01-25 07:47:17,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:47:22,22.562,22.75,22.5,22.562,22.562
2025-01-25 07:47:27,22.562,22.75,22.5,22.562,22.562
2025-01-25 07:47:32,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:47:37,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:47:43,22.562,22.75,22.562,22.625,22.562
2025-01-25 07:47:48,22.562,22.75,22.562,22.625,22.562
2025-01-25 07:47:53,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:47:58,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:48:03,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:48:08,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:48:13,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:48:18,22.625,22.75,22.5,22.687,22.562
2025-01-25 07:48:23,22.625,22.75,22.5,22.625,22.562
2025-01-25 07:48:28,22.562,22.75,22.562,22.625,22.562
2025-01-25 07:48:33,22.562,22.812,22.562,22.687,22.562
2025-01-25 07:48:38,22.625,22.812,22.5,22.625,22.562
2025-01-25 07:48:43,22.625,22.75,22.562,22.625,22.562
2025-01-25 07:48:48,22.562,22.75,22.562,22.625,22.562
2025-01-25 07:48:53,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:48:58,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:49:03,22.625,22.812,22.5,22.625,22.562
2025-01-25 07:49:08,22.562,22.812,22.5,22.625,22.562
2025-01-25 07:49:13,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:49:18,22.562,22.75,22.5,22.687,22.562
2025-01-25 07:49:23,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:49:28,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:49:34,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:49:39,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:49:44,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:49:49,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:49:58,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:50:03,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:50:09,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:50:14,22.562,22.75,22.562,22.625,22.562
2025-01-25 07:50:19,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:50:24,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:50:29,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:50:34,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:50:39,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:50:44,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:50:49,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:50:54,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:50:59,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:51:04,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:51:09,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:51:14,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:51:19,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:51:24,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:51:29,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:51:35,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:51:40,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:51:45,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:51:50,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:51:55,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:52:00,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:52:05,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:52:10,22.562,22.687,22.5,22.625,22.5
2025-01-25 07:52:15,22.562,22.75,22.5,22.625,22.562
2025-01-25 07:52:20,22.562,22.687,22.5,22.625,22.562
2025-01-25 07:52:25,22.562,22.687,22.5,22.625,22.562
